,Unnamed: 0,id,time,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,user,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,target
1813,1813,6408,159.0,50.0,9.96427875615,9.45822017554,10.1770220998,0.198435164357,U1,0.7817447110757778,0.7759962015495556,0.7894050354787778,9.806628038593333,9.8066249217,9.806631180072223,6.256233751515445e-06,0.1754846067149399,0.0735406435745756,0.3131771737829668,0.0736407114442789,0.1547827808724557,0.0822374782326001,0.252413305864278,0.0621404395182622,1.0719720257751222,0.6926493708324556,1.466644593284676,0.5578136485076773,60.39224714026667,58.54158322713332,61.94486577242222,1.6048912576566678,148.91980252526665,148.44000789233334,149.43540147987778,152.45573123063332,148.49468983688888,155.8293920106,3.7198602208095415,0.7518888342958889,0.750167741994,0.7543649457812223,0.0045110433040821,2.0
1814,1814,716,85.0,92.0,9.72336262513,8.85153591165,10.8762076124,0.600022919586,U1,0.7306127435701111,0.7164084702146667,0.7529257372213334,9.806637045544443,9.806636676933332,9.806637466803332,2.352974559770333e-06,0.2110239941175843,0.0778367884574645,0.3845266671089667,0.0889226973564233,0.190980538658689,0.1003363634290112,0.3067099362403336,0.0877361105984966,1.1543930882097888,0.7887329937161223,1.5721209318202318,0.5307851646004551,56.85560713014445,53.681169716397775,61.09521559586666,2.9821658508923345,134.67484875471112,134.1950541217778,135.19044770932223,169.55375677996665,162.29241759387776,176.30275468022222,8.516766740853987,0.8081798912571112,0.801906237016,0.8167084906582223,0.0093005517990644,1.0
1815,1815,431,40.0,100.0,9.37063021776,7.16502764793,11.1234930553,1.17052431984,U1,0.783101379696,0.7716537694457778,0.7997831676263334,9.806649221176666,9.806648818888888,9.806649696915557,7.095923687877777e-07,0.1554835915661399,0.0242759769284867,0.3530371304214111,0.0861328621529788,0.1529992800840224,0.0576869080243556,0.2658434710720003,0.08826731965583,0.959617652382011,0.7735557308561223,1.2386250287435652,0.2625873421837885,56.08552308312223,52.69219973668666,60.55894316751111,2.8645517864978896,120.32469481671112,119.84490018377778,120.84029377132222,179.02646237596667,172.41883201243334,185.61078507322225,8.279550001630652,0.8126997691408889,0.8062958801913332,0.8213353039805555,0.0067076156749205,3.0
1816,1816,547,79.0,100.0,9.9002135729,8.76644237618,10.9326657754,0.73285128597,U1,0.7865724931677778,0.775750503973,0.8042750392425556,9.806649242946667,9.80664880970222,9.806649700766666,7.025742888694444e-07,0.1756172562112954,0.0295962343971845,0.4073133559093556,0.0973249688284233,0.1689344918516112,0.0666275954284334,0.2878268866043558,0.0939661759469044,1.0276073354522333,0.821078458335789,1.3194157095532315,0.273008947830233,55.68548988413334,52.394461665508885,59.64647987008888,2.7080821983845564,120.0400590487111,119.56026441577777,120.55565800332222,198.36792768878888,191.7035166604556,205.00354602245557,8.364186794557096,0.8610230086696666,0.8536955810171112,0.8699050655742222,0.0073930838001828,3.0
1820,1820,7683,139.0,100.0,10.660940504,4.55796829066,27.8680139446,6.98158712314,U1,0.7980812613388,0.7775074115694,0.8248839151678,9.806646082736,9.806645691063,9.806646515339,9.811589974557e-07,0.8291536957257349,0.265761543247843,1.61913859533447,0.422870102555051,0.7857657284573503,0.2057517110240301,1.56615496431608,0.431005619129837,2.3281022604332,1.6789500355951,3.4248327885224987,1.0424170710851095,58.71221204646999,55.451021037648005,62.47319070747,2.8216718978972013,120.27055097257998,118.48203012558,122.28499795707,218.45266459911,189.69627024558,251.70547233781,26.488451811117905,0.8310434539808,0.8082442697795,0.8521207683288001,0.0202312866073729,4.0
1821,1821,651,20.0,100.0,9.79947933654,9.67286633415,10.0131254903,0.104825579895,U1,0.8577069927758,0.8368349694385,0.8847184918283,9.806646206826,9.806645804166,9.806646704482,9.725465489134e-07,0.83130486872621,0.266726955828953,1.62298611566452,0.423507460067726,0.7837172789042601,0.2037749651378601,1.5640680480499505,0.431072860158312,2.3252252082072102,1.6743470266310605,3.423681693034549,1.0434901504941494,50.63919372774,47.30554496326799,54.47799548372,2.8823175382622006,116.21989122198,114.40230180948,118.28885681057,249.2381234097,220.46047934687,282.519450402,26.4224293363348,0.8320026275889999,0.8090908861642999,0.8531608391959999,0.0202605050921872,1.0
1822,1822,20,23.0,100.0,8.71874934089,6.33651600131,10.3187794168,1.17934581763,U1,0.8426802275365999,0.8209479462501001,0.8703743488199001,9.806646230932,9.806645862949,9.806646729364,9.503013469295e-07,0.7853141160946098,0.258355729859993,1.52639783679032,0.403108435482076,0.7556024857470602,0.1989530012439701,1.5034770782590503,0.417607072307312,2.17637023832021,1.52940810089906,3.270910678991549,1.0379520277385494,48.48303454369,45.062094868208,52.32144387299,2.892970051626601,124.28555600312,122.36545328692,126.45703489541,267.1772036214,224.84881702137,303.4039931257,31.877847455814805,0.8312910748363,0.8075218869115,0.8528278157855,0.0205699868154032,3.0
1824,1824,279,95.0,54.0,8.90314024829,7.27095538208,10.3824918147,0.980231574007,U1,0.8171733861108,0.8018415595216,0.8330294150854,9.806645678063,9.806645326533,9.806646160442,1.1789859036752e-06,0.77679591900074,0.2720622268432601,1.5047816284338302,0.390833113095763,0.7391968734674101,0.1895363895529601,1.47813579526492,0.406053282927132,2.34949306029051,1.74322018037206,3.3704905344613487,1.1384807378033095,41.95799938318,40.48170397905,43.22138701341,1.3188488365449011,124.51006128312,122.30018361746002,127.06566721967,262.6897502179,223.11262067467,296.2779686409,27.77397785120321,0.7803147683619,0.7569420968620999,0.7977362403115,0.0183657714164786,3.0
1825,1825,304,120.0,54.0,9.4833774441,9.3271854635,9.56707992817,0.0688995013886,U1,0.8000932345813,0.7858323041641,0.8149824371167,9.806645677469,9.806645261097,9.806646164313,1.1988625281974998e-06,0.7576013530388799,0.270367585936567,1.44960762482695,0.37531093688875,0.7230509287375302,0.1893574932106201,1.44888420035597,0.390923624573302,2.17620713508531,1.64825983524706,3.0856341383684485,1.0377581376774594,42.99503460417,41.63477531267,44.11335972085,1.2206211507813012,127.55452102842,125.31326140676,130.14150892097,247.760976925,208.56578892707,281.1195858259,27.46848509077251,0.7769980789498,0.7535424686637,0.7945076180202999,0.0184404597636252,3.0
1826,1826,4,7.0,100.0,9.6928817617,9.65071063774,9.78755791168,0.0362703505323,U1,0.7948098499147,0.7810174405201,0.8087751629149,9.806645654556,9.806645264123,9.806646143057,1.1987896327332e-06,0.7426629256795498,0.265178300413684,1.42051785645675,0.36913245527512,0.7096864615125802,0.1814417774837401,1.43304657125107,0.387313582880842,2.10177840998157,1.59992978420582,2.9803687128577487,1.0157572259775396,41.46996781768,40.28792231087,42.467537854,1.086840742493901,128.26632960782,125.95082291576,130.92756457067,263.0410068507,222.42188028937,298.824749414,29.169956776979905,0.7959499227691,0.7738416535104999,0.8120151625325999,0.0173696445151059,3.0
1827,1827,5998,356.0,15.0,10.1152846871,10.0237137526,10.1988537504,0.0605258464403,U1,0.8142871172055,0.8026167434339999,0.8261299859349001,9.806647430316,9.806647004396002,9.806647952741,1.193067825177e-06,0.5164499545314198,0.197248745751178,1.05667903540889,0.242963402726888,0.4823224152472501,0.1321190729806101,0.98778154568384,0.275749858941692,1.98622169817852,1.4802759923587998,2.8711777120731488,0.9191946753145496,43.70799327472999,42.44145218119,44.75510126707,1.150348823402301,130.14393562192998,128.10772142131,132.52587809334,271.9592494217,242.8452493195,289.3406641858,16.68186365391111,0.8212593473268999,0.8036366974847,0.8336529467287,0.0137120367667382,2.0
1828,1828,4867,244.0,100.0,9.59062420488,9.55203518195,9.62579849501,0.0219001137412,U1,0.8007249794984,0.7947956416031999,0.8068276372790001,9.806649568569,9.806649078909,9.806650139627,5.858460533321e-07,0.2732242289010899,0.079930862412516,0.62982927100784,0.1543407704304489,0.2808817648718201,0.0902567641691001,0.5840150813573002,0.17463986044159,1.49227011376265,0.98613604649646,2.3775278796227988,0.7360001974828505,48.7523724236,47.50540645668,49.73701891572,0.9958273321633012,135.7632679659,134.52270684844,137.34955735416003,270.10372093440003,250.8678419732,281.561380665,12.040518099661355,0.8295108862666,0.8212507294283,0.8346977682707999,0.0052193841519075,2.0
1830,1830,5423,385.0,92.0,10.2960405397,9.72328940497,10.6364343545,0.270884210026,U1,0.7991672243361999,0.7963059395257,0.8022414575695,9.806644913013,9.806644437149,9.806645426357,1.3563730358532e-06,0.0680990275398879,0.025368139287674,0.1574823907267581,0.031433128457195,0.0802594801693601,0.0428394443466001,0.1192913528223602,0.038627667729952,0.588154514805014,0.5428044030627379,0.6682059516224486,0.2097663475569466,49.58756494903,48.00670835746,51.15328833789,1.445676125897101,153.1234404971,151.63875978113998,155.09765597185998,272.2732370875,255.391078202,279.6871972279,9.576518350143273,0.76454279584408,0.75915090963359,0.7670047623287599,0.0030598181210416,2.0
1833,1833,532,64.0,100.0,9.48627034895,8.51190839995,10.8468678887,0.700214412079,U1,0.8439639012393333,0.8405429756431111,0.8490336123269999,9.80664496292778,9.806644474224443,9.806645440196668,1.2272651875173331e-06,0.0891317809843865,0.0167915565329489,0.2422561215781423,0.0670328708550355,0.0964906575757224,0.044964251226689,0.1829700599196002,0.0575195174972111,0.5212966589826711,0.4598476614069755,0.6493587057641095,0.1797897174904851,48.849085707,47.29337527545555,50.58962426998889,1.45774109449489,149.0266756864222,147.80363278667778,150.54846358154444,260.47050078511114,254.73694087733327,268.17221617811106,6.595126683486858,0.7607924221288667,0.7580869427323222,0.7628750313701779,0.0014554799220089,3.0
1839,1839,4509,118.0,100.0,9.6767744866,9.63377946078,9.74851275989,0.0380802461102,U1,0.7445767212828889,0.7223342487177777,0.7683354937833333,9.806641813068888,9.80664119713778,9.806642289565554,5.186307677003e-06,0.1206119762421632,0.0381459610647911,0.2601205907570223,0.0923163224370266,0.1310470158443668,0.0671836807953412,0.2291243725161558,0.0683352727588155,0.579568539531311,0.3305452414168699,0.8851724568074872,0.347690390194184,56.631123097877776,53.03240646348889,60.23054175433333,2.9245237802509454,123.35328172486668,119.17623813795556,128.628414044,222.45519909852223,214.84611833377775,229.81180874666669,6.506986827863197,0.6304966648984444,0.6280647804531111,0.6322994217501111,0.0066278921841251,2.0
1841,1841,3261,458.0,100.0,9.93564589772,9.89613561423,9.96955530914,0.0211473334592,U1,0.7168117403804001,0.6967259104159,0.7381843995764,9.806642623282,9.806642093237,9.806643014993,4.6528694506818e-06,0.1178215314940569,0.038490035856644,0.2555550781101101,0.0880317195027449,0.1265579234841101,0.065510732727867,0.2267192546944402,0.065384079181704,0.56972142324465,0.3433919008808229,0.8174784007100186,0.3119804914748856,52.29861648522,49.50394703382,54.907833383900005,2.074725176285451,115.23215914837002,111.94204441095,119.19338929439,214.23498604767,207.1436138381,221.1280696373,6.020341894891757,0.6674043450403,0.6652394787739,0.6690069483667,0.0062282994961719,0.0
1844,1844,474,6.0,100.0,9.64709741994,8.78013757432,10.5842649219,0.584239301044,U1,0.7626671751126,0.7432827438096,0.7833383410268,9.806639507821,9.806637464525,9.806641313598,6.6680678373967e-06,0.1595587350765369,0.057649868389287,0.2975493182426501,0.086512794112975,0.1768609810568601,0.0887326102634951,0.3003303357495003,0.0794975715809939,0.90610732523915,0.584061746068423,1.2173502771728186,0.3361478004118756,49.37719337461,47.45923431152001,50.913797811470005,1.5051746916671511,120.44440529521998,117.06503044736,124.51025024684002,189.87593921627,182.0716453699,198.3669324776,7.389094087873159,0.8535052548137001,0.8515157087476,0.855135542969,0.0062021495742535,3.0
1845,1845,486,18.0,100.0,9.66014226471,9.50497458916,9.90179770254,0.105676195773,U1,0.7435407144089,0.7230853777866001,0.7666998930505999,9.806639408623,9.806637343992,9.806641265861,6.6035084515923e-06,0.1667846354178369,0.060146500459027,0.34264155524305,0.090896636991475,0.1824898728323601,0.0929096479237251,0.3147821867895002,0.081609060446664,0.89717715947615,0.5321779701596229,1.2921183409214188,0.3867580109229757,47.52774715332,45.31605351605,49.31036908135,1.691837663145051,125.67458061163,122.18321710296,129.96238630695,178.21581668847003,170.2321101215,186.8643803198,7.636250823698157,0.8752811535005,0.8728093358081,0.8771156035037,0.0055880677597025,3.0
1848,1848,8171,469.0,51.0,10.5875776565,10.0402605173,13.3982111916,1.24228333552,U1,0.8013608473035556,0.7963779106367778,0.8106500083314444,9.80664566617,9.806643605693331,9.806647677541113,2.660844009609889e-06,0.1703468689050054,0.0427988352793567,0.4618148830396556,0.1197578103763777,0.1560644129118224,0.0655211605129778,0.2933505684110781,0.0771198258475422,0.7641179653841111,0.511733443319422,1.0779659689286651,0.2761193744803218,47.11618865521111,44.7641788997,48.96153233007778,1.790049153771779,108.39226925532222,107.60126427042222,109.31137697118888,217.5202571984889,211.7703889693,224.9884780784,6.859338443749008,0.85284108411,0.8471767967895555,0.8580253238652222,0.0046529138904288,4.0
1852,1852,5939,297.0,15.0,10.078481452,9.65247536156,10.37876335,0.236868620586,U1,0.8163977535644444,0.8042070001223334,0.8280113674501111,9.806638326534443,9.806637320026669,9.806639321338888,5.202530076315e-06,0.2005065351468399,0.0583179813278878,0.5060543515459289,0.14111393953217,0.2137789701315001,0.0779573910348445,0.4267955963917669,0.1286207637223456,0.7613215189341223,0.5162100674899333,1.0709411473191095,0.3744378991256996,47.53771792054445,46.63002696681112,48.35520009881111,0.8624907589287791,154.9167353688,153.82643019512224,156.19988087533335,261.54473678977774,252.76715474844443,267.6579653443334,7.734274687362098,0.8567812974055555,0.8471850443721112,0.8658299443076667,0.0099808910967379,2.0
1853,1853,3137,334.0,100.0,9.9245689503,9.88485227567,9.95599323443,0.0255780134781,U1,0.8113617516447778,0.7993623193807777,0.8229961769698888,9.806638340078887,9.806637382857778,9.806639333908889,5.182844030023555e-06,0.1454609662344621,0.0445456442581278,0.4239406837797068,0.1214448181701033,0.1535556687385001,0.0579611734164556,0.3222148758076558,0.0994064707463012,0.3691873040363111,0.2465325083524443,0.5770049629783873,0.286225538779744,47.65705722808889,46.6531271707,48.5166386478,0.91483872137289,164.01977376186667,163.0803912278889,165.15199662860002,263.8193772056667,255.03780960722224,269.9365913174445,7.08579804283303,0.8566679495987777,0.847059018007111,0.8657696437238889,0.0100188995547713,0.0
1856,1856,590,122.0,100.0,9.59661364683,9.58624147911,9.61623187598,0.0112971364982,U1,0.8163897289924,0.8085309261124,0.8218474340773,9.806638689559,9.806637853214,9.806639569737,4.8610325602319e-06,0.0933322600811959,0.034810676825618,0.2502655627184161,0.078687685396956,0.1144234518759401,0.04408797475394,0.2236013425156502,0.0694164774460021,0.37948267015932,0.2605388736623899,0.5175139361876386,0.2402048081263636,47.43060520745,45.87030536572,48.38937907603,1.044608638111201,155.6360390814,154.91370317112,156.48101974156,254.83059429083,249.46118108393,257.78169668893,3.010712288194827,0.8093967545119,0.8025161463052,0.8166205470475999,0.0080409634154026,3.0
1858,1858,2177,159.0,100.0,9.93060357045,9.39741308216,10.4559522443,0.376825230791,U1,0.8410953539897001,0.8333010647481001,0.844258048383,9.80663956511,9.806638752876,9.806640393947,4.7562665042619e-06,0.1451627476720459,0.052609284790451,0.2822032819987061,0.077578128785371,0.1783758084874502,0.0832769802716301,0.3173295336870402,0.0933673933544721,0.94459669571701,0.6380898597075699,1.2387805583263387,0.4158184695502036,66.48795700855001,64.42745643079,67.84096126533,1.4551299544984009,185.28062940055003,184.63446631183,186.00725242762,245.45795858883,240.02410145163,248.48557122883,14.544207457645529,0.8315231693258001,0.8244347184496,0.8387235763068001,0.0077006314180716,1.0
1863,1863,2800,131.0,100.0,9.80877782531,9.78164833505,9.84297597703,0.0196574133118,U1,0.7821555077547501,0.780673263569875,0.7831785310297501,9.80664670166125,9.806646404225,9.8066470292225,1.083521787128625e-06,0.1203657819369623,0.040571310582105,0.2376531584378751,0.0559288602527263,0.1276776932901877,0.0793986252721663,0.1824529680616128,0.0436680164889137,1.0170462529910262,0.6434207809258511,1.372858227384962,0.437090135949792,66.7585119153,64.371750013525,68.251224014025,1.516387926492876,147.34764245165,146.94030004383748,147.7651807607625,258.7489069227875,257.4293077351625,260.4420634209125,15.756002570932084,0.7518470029001251,0.7474231299738751,0.75631928419925,0.004890760099112,0.0
1866,1866,8425,202.0,100.0,10.8577360999,7.7203288966,21.1818614188,3.50536134577,U1,0.8385327924055714,0.8333662730124285,0.8459455927988573,9.80804949436625,9.808049126716249,9.80804981745125,0.0004116509458093,0.2897773061128427,0.0639731634610872,0.6154274516860286,0.1512326547818687,0.2802496117465146,0.1404290558718615,0.4052517353726146,0.0954231884516857,2.010680903128351,1.3236465004132387,2.5681166536107245,0.6709660637714245,71.5231875439375,70.0330792349375,72.95194927008751,1.252850484745501,144.32397054,143.1912026053857,145.6654178079714,259.972989440875,240.88273638805,281.532692008875,41.174450998764456,0.7999304071341429,0.7916728733791427,0.8063500237342857,0.0068432270300477,4.0
1868,1868,353,45.0,100.0,9.66358670809,8.78941205092,10.2787836504,0.496870798988,U1,0.7096605702904285,0.7000332493931428,0.7220494516229999,9.80804947296875,9.8080491568025,9.80804973742125,0.0004116030395377,0.2046479877846256,0.0413737223724729,0.5000166874447459,0.1200453076174251,0.2018204304486002,0.0915138635104472,0.3079309149602575,0.0718212770374037,1.3328778632720135,0.9142890164424762,1.6348296367378246,0.4113534153069357,44.7719930052125,42.6624726111125,47.8210124718,1.7444450993505014,104.37238903075716,102.18206808624284,106.63680159612856,248.58636961962503,229.399881389175,270.33279545575,28.45763123617258,0.8564967516322858,0.8514940030695713,0.8602030972717143,0.0048891975155562,3.0
